"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
401190,"Dinosaur Hunt","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Leaderboards', 'Family Sharing']","['Action', 'Adventure', 'Indie', 'Simulation']",0,1079,"['windows', 'mac', 'linux']",TRUE,"2015-09-17 0:00:00","['Dinosaur Hunt - Stegosaurus Expansion Pack', 'Dinosaur Hunt - Carnotaurus Expansion Pack', 'Dinosaur Hunt - Dragon Hunter Expansion Pack', 'Dinosaur Hunt - Gargoyle Hunter Expansion Pack', 'Dinosaur Hunt - Giant Spiders Hunter Expansion Pack', 'Dinosaur Hunt - Medieval Knights Hunter Expansion Pack', 'Dinosaur Hunt - Guns Expansion Pack', 'Dinosaur Hunt - Brontosaurus', 'Dinosaur Hunt - Wild West Guns Expansion Pack', 'Dinosaur Hunt - WW2 War Expansion Pack']",1583,1058,525,5,"Mixed",66.8,0,FALSE,0.99,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,1
832680,"Darts and Friends","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Shared/Split Screen', 'Steam Achievements', 'Steam Leaderboards', 'Remote Play Together', 'Family Sharing']","['Casual', 'Indie', 'Simulation', 'Sports', 'Early Access']",0,4,"['windows', 'mac', 'linux']",TRUE,"2018-04-09 0:00:00","[]",21,11,10,5,"Mixed",52.4,0,FALSE,0.99,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
724430,"Knights Hunt","['Racing Bros']","['ANPA.US']","['Single-player', 'Multi-player', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Steam Achievements', 'Family Sharing']","['Action', 'Indie', 'Simulation']",0,2001,"['windows', 'mac', 'linux']",TRUE,"2018-03-20 0:00:00","[]",59,29,30,5,"Mixed",49.2,0,FALSE,0.99,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1003070,"Groomer","['Racing Bros']","['ANPA.US']","['Single-player', 'Family Sharing']","['Indie', 'Simulation']",0,0,"['windows']",TRUE,"2019-03-11 0:00:00","[]",28,21,7,6,"Mostly Positive",75,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2552430,"KINGDOM HEARTS -HD 1.5+2.5 ReMIX-","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Cloud', 'Family Sharing']","['Action', 'Adventure', 'RPG']",0,197,"['windows']",TRUE,"2024-06-13 0:00:00","[]",4415,3594,821,8,"Very Positive",81.4,0,FALSE,49.99,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2552440,"KINGDOM HEARTS HD 2.8 Final Chapter Prologue","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Cloud', 'Family Sharing']","['Action', 'Adventure', 'RPG']",0,69,"['windows']",TRUE,"2024-06-13 0:00:00","[]",215,169,46,6,"Mostly Positive",78.6,0,FALSE,59.99,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1890740,"Voice of Cards: The Beasts of Burden","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['RPG']",0,43,"['windows']",TRUE,"2022-09-13 0:00:00","['Voice of Cards: The Beasts of Burden Decoration of Those in the Cage', 'Voice of Cards: The Beasts of Burden Mama Avatar', 'Voice of Cards: The Beasts of Burden Handbook Pattern', 'Voice of Cards: The Beasts of Burden The Cage Board', ""Voice of Cards: The Beasts of Burden Story Collectors' Dice"", 'Voice of Cards: The Beasts of Burden Melody of Reincarnation', 'Voice of Cards: The Beasts of Burden Aid Table', 'Voice of Cards: The Beasts of Burden Pixel Art Set']",60,43,17,6,"Mostly Positive",71.7,0,FALSE,29.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1
1816300,"HARVESTELLA","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['Action', 'RPG', 'Simulation']",0,49,"['windows']",TRUE,"2022-11-04 0:00:00","[]",1206,941,265,6,"Mostly Positive",78,0,FALSE,59.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1462040,"FINAL FANTASY VII REMAKE INTERGRADE","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['Action', 'Adventure', 'RPG']",0,63,"['windows']",TRUE,"2022-06-17 0:00:00","[]",13310,11689,1621,8,"Very Positive",87.8,0,FALSE,39.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1451080,"DUNGEON ENCOUNTERS","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['RPG']",0,38,"['windows']",TRUE,"2021-10-14 0:00:00","[]",272,210,62,6,"Mostly Positive",77.2,0,FALSE,29.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1451090,"Tactics Ogre: Reborn","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['RPG', 'Simulation']",84,34,"['windows']",TRUE,"2022-11-11 0:00:00","[]",1710,1337,373,6,"Mostly Positive",78.2,84,FALSE,49.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
346830,"FINAL FANTASY IV: THE AFTER YEARS","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['RPG']",0,50,"['windows']",TRUE,"2015-05-11 0:00:00","[]",335,194,141,5,"Mixed",57.9,0,FALSE,15.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
345350,"LIGHTNING RETURNS™: FINAL FANTASY® XIII","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['RPG']",0,42,"['windows']",TRUE,"2015-12-10 0:00:00","[]",2003,1609,394,8,"Very Positive",80.3,0,FALSE,19.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
340170,"FINAL FANTASY TYPE-0™ HD","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['Action', 'RPG']",69,49,"['windows']",TRUE,"2015-08-18 0:00:00","[]",1437,873,564,5,"Mixed",60.8,69,FALSE,29.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
292120,"FINAL FANTASY® XIII","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Remote Play on Phone', 'Remote Play on Tablet', 'Family Sharing']","['RPG']",0,35,"['windows']",TRUE,"2014-10-09 0:00:00","[]",8056,6041,2015,6,"Mostly Positive",75,0,FALSE,15.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
292140,"FINAL FANTASY® XIII-2","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['RPG']",0,31,"['windows']",TRUE,"2014-12-11 0:00:00","[]",2563,1496,1067,5,"Mixed",58.4,0,FALSE,19.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
239120,"Final Fantasy III (3D Remake)","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['RPG']",68,18,"['windows']",TRUE,"2014-05-27 0:00:00","[]",1543,1234,309,6,"Mostly Positive",80,68,FALSE,15.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39210,"FINAL FANTASY XIV Online","['Square Enix']","['Square Enix']","['Single-player', 'Multi-player', 'MMO', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Cross-Platform Multiplayer', 'Partial Controller Support', 'Remote Play on Tablet', 'Family Sharing']","['Massively Multiplayer', 'RPG']",83,0,"['windows']",TRUE,"2014-02-18 0:00:00","['FINAL FANTASY XIV: Dawntrail']",56030,49600,6430,8,"Very Positive",88.5,83,FALSE,19.99,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
39140,"FINAL FANTASY VII","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Remote Play on Phone', 'Remote Play on Tablet', 'Family Sharing']","['RPG']",0,36,"['windows']",TRUE,"2013-07-04 0:00:00","[]",14747,13507,1240,8,"Very Positive",91.6,0,FALSE,11.99,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39150,"FINAL FANTASY VIII","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Cloud', 'Remote Play on Phone', 'Remote Play on Tablet', 'Family Sharing']","['RPG']",0,45,"['windows']",TRUE,"2013-12-05 0:00:00","[]",4498,3829,669,8,"Very Positive",85.1,0,FALSE,11.99,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2280000,"SQUARE ENIX AI Tech Preview: THE PORTOPIA SERIAL MURDER CASE","['Square Enix']","['Square Enix']","['Steam Achievements', 'Steam Cloud', 'Stats']","['Adventure', 'Free To Play', 'Education', 'Software Training', 'Game Development']",0,13,"['windows']",TRUE,"2023-04-23 0:00:00","[]",0,0,0,0,"No user reviews",0,0,TRUE,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1680880,"Forspoken","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['Action', 'Adventure', 'RPG']",0,53,"['windows']",TRUE,"2023-01-24 0:00:00","['Forspoken: Deluxe Upgrade', 'Forspoken: In Tanta We Trust']",2910,1997,913,5,"Mixed",68.6,0,FALSE,69.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
692360,"Tales of Wedding Rings VR","['Square Enix']","['Square Enix']","['Single-player', 'Tracked Controller Support', 'VR Only', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2018-09-24 0:00:00","[]",36,27,9,6,"Mostly Positive",75,0,FALSE,19.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
648600,"FINAL FANTASY XV WINDOWS EDITION MOD ORGANIZER","['Square Enix']","['Square Enix']","['Single-player', 'Steam Workshop']","['Free To Play']",0,0,"['windows']",TRUE,"2018-06-07 0:00:00","[]",0,0,0,0,"No user reviews",0,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
637670,"Secret of Mana","['Square Enix']","['Square Enix']","['Single-player', 'Multi-player', 'PvP', 'Shared/Split Screen PvP', 'Co-op', 'Shared/Split Screen Co-op', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Remote Play Together', 'Family Sharing']","['Action', 'RPG']",0,37,"['windows']",TRUE,"2018-02-15 0:00:00","[]",1315,947,368,6,"Mostly Positive",72,0,FALSE,39.99,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
377840,"FINAL FANTASY IX","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Remote Play on Phone', 'Remote Play on Tablet', 'Family Sharing']","['RPG']",84,85,"['windows']",TRUE,"2016-04-14 0:00:00","[]",5605,5273,332,8,"Very Positive",94.1,84,FALSE,20.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1173780,"FINAL FANTASY II","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['RPG']",0,28,"['windows']",TRUE,"2021-07-28 0:00:00","[]",1577,1255,322,6,"Mostly Positive",79.6,0,FALSE,11.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2085000,"SaGa Emerald Beyond","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['RPG']",0,47,"['windows']",TRUE,"2024-04-25 0:00:00","[]",76,58,18,6,"Mostly Positive",76.3,0,FALSE,49.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1026680,"FINAL FANTASY VIII - REMASTERED","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Remote Play on Phone', 'Remote Play on Tablet', 'Remote Play on TV', 'Family Sharing']","['Adventure', 'RPG']",0,34,"['windows']",TRUE,"2019-09-03 0:00:00","[]",2166,1551,615,6,"Mostly Positive",71.6,0,FALSE,19.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
924980,"Trials of Mana","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Remote Play on Tablet', 'Family Sharing']","['RPG']",0,44,"['windows']",TRUE,"2020-04-24 0:00:00","[]",2086,1923,163,8,"Very Positive",92.2,0,FALSE,49.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
686720,"SaGa SCARLET GRACE: AMBITIONS™","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Family Sharing']","['RPG']",0,56,"['windows']",TRUE,"2018-08-01 0:00:00","[]",96,76,20,6,"Mostly Positive",79.2,0,FALSE,29.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2909400,"FINAL FANTASY VII REBIRTH","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'HDR available', 'Family Sharing']","['Action', 'Adventure', 'RPG']",0,61,"['windows']",TRUE,"2025-01-23 0:00:00","[]",949,760,189,8,"Very Positive",80.1,0,FALSE,69.99,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2515020,"FINAL FANTASY XVI","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Captions available', 'Steam Cloud', 'HDR available', 'Family Sharing']","['Action', 'RPG']",0,69,"['windows']",TRUE,"2024-09-17 0:00:00","['FINAL FANTASY XVI Expansion Pass', 'FINAL FANTASY XVI The Rising Tide', 'FINAL FANTASY XVI Echoes of the Fallen']",7189,5823,1366,8,"Very Positive",81,0,FALSE,49.99,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1
613830,"CHRONO TRIGGER®","['Square Enix']","['Square Enix']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Partial Controller Support', 'Steam Cloud', 'Remote Play on Phone', 'Remote Play on Tablet', 'Family Sharing']","['RPG']",0,13,"['windows']",TRUE,"2018-02-27 0:00:00","[]",5351,4708,643,8,"Very Positive",88,0,FALSE,14.99,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
637650,"FINAL FANTASY XV WINDOWS EDITION","['Square Enix']","['Square Enix']","['Single-player', 'Multi-player', 'PvP', 'Online PvP', 'Co-op', 'Online Co-op', 'Steam Achievements', 'Full controller support', 'Steam Trading Cards', 'Steam Cloud', 'Remote Play on Tablet', 'Family Sharing']","['RPG']",0,97,"['windows']",TRUE,"2018-03-06 0:00:00","['FINAL FANTASY XV EPISODE ARDYN']",16112,13311,2801,8,"Very Positive",82.6,0,FALSE,34.99,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
210230,"Nancy Drew®: Tomb of the Lost Queen","['HeR Interactive']","['HeR Interactive']","['Single-player', 'Family Sharing']","['Adventure']",0,0,"['windows', 'mac']",TRUE,"2012-05-16 0:00:00","['Nancy Drew: Tomb of the Lost Queen Soundtrack']",96,83,13,8,"Very Positive",86.5,0,FALSE,19.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
202670,"Nancy Drew®: Alibi in Ashes","['HeR Interactive']","['HeR Interactive']","['Single-player', 'Family Sharing']","['Adventure']",0,0,"['windows', 'mac']",TRUE,"2011-11-02 0:00:00","[]",226,204,22,8,"Very Positive",90.3,0,FALSE,19.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
200080,"Nancy Drew®: Shadow at the Water's Edge","['HeR Interactive']","['HeR Interactive']","['Single-player', 'Family Sharing']","['Adventure']",0,0,"['windows', 'mac']",TRUE,"2011-09-15 0:00:00","[]",329,264,65,8,"Very Positive",80.2,0,FALSE,19.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
43600,"Nancy Drew®: Warnings at Waverly Academy","['HeR Interactive']","['HeR Interactive']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Adventure']",76,15,"['windows']",TRUE,"2010-01-13 0:00:00","[]",265,235,30,8,"Very Positive",88.7,76,FALSE,14.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42200,"Nancy Drew® Dossier: Resorting to Danger!","['HeR Interactive']","['HeR Interactive']","['Single-player', 'Family Sharing']","[]",77,0,"['windows']",TRUE,"2009-11-19 0:00:00","[]",89,73,16,8,"Very Positive",82,77,FALSE,19.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
